DATE,OPEN,HIGH,LOW,CLOSE,VOLUME,VALUE
2021-06-03,6460.0,6499.0,6327.0,6474.5,1956653,12579901685.5
2021-06-04,6472.0,6570.0,6442.0,6511.0,1523774,9900642216.5
2021-06-07,6489.5,6590.0,6460.0,6555.0,919194,6010644279.0
2021-06-08,6530.0,6564.5,6400.0,6504.5,1372864,8921438413.5
2021-06-09,6525.0,6595.5,6487.0,6587.0,942956,6176684696.0
2021-06-10,6575.5,6660.5,6548.0,6570.0,1088751,7186321028.0
2021-06-11,6570.0,6607.5,6488.0,6518.5,578710,3783212148.0
2021-06-14,6528.0,6547.5,6447.0,6515.0,581598,3782411071.5
2021-06-15,6530.0,6530.0,6431.0,6504.5,827998,5368331258.0
2021-06-16,6524.0,6637.5,6522.5,6591.5,1181404,7774762631.5
2021-06-17,6570.0,6746.0,6560.5,6669.5,1678653,11195024290.0
2021-06-18,6640.0,6710.0,6606.0,6653.0,1865165,12406307578.0
2021-06-21,6645.0,6700.0,6603.0,6697.0,687141,4576814281.5
2021-06-22,6737.5,6769.0,6663.0,6715.5,1072490,7185987434.0
2021-06-23,6733.0,6741.5,6621.0,6633.0,1062165,7081400960.0
2021-06-24,6632.5,6759.0,6620.0,6725.0,1483768,9955635247.5
2021-06-25,6712.0,6813.0,6710.5,6810.0,882066,5970984244.0
2021-06-28,6810.0,6867.0,6744.0,6759.0,805119,5484070270.5
2021-06-29,6730.5,6749.0,6642.5,6685.0,1285234,8594539991.5
2021-06-30,6686.0,6804.5,6617.0,6762.5,1145816,7706712340.0
2021-07-01,6770.0,7013.0,6762.0,7010.0,1490962,10325256039.5
2021-07-02,6827.0,6920.0,6810.5,6849.0,999683,6856638239.5
2021-07-05,6878.0,6878.0,6767.0,6845.0,387183,2636050823.5
2021-07-06,6870.0,6939.0,6824.0,6829.0,1543291,10609901573.0
2021-07-07,6825.0,6904.5,6732.5,6782.0,935129,6370796307.5
2021-07-08,6740.0,6750.0,6597.0,6684.0,1030130,6850765258.5
2021-07-09,6668.0,6717.0,6618.0,6655.0,844390,5623091976.5
2021-07-12,6650.0,6650.0,6573.0,6611.0,539896,3560275432.0
2021-07-13,6625.0,6646.0,6580.0,6637.0,650198,4298392247.5
2021-07-14,6631.0,6750.0,6562.0,6566.0,1139931,7574928633.0
2021-07-15,6550.0,6552.0,6403.0,6430.5,974161,6294358808.5
2021-07-16,6397.0,6479.5,6327.5,6362.0,783182,5008780152.5
2021-07-19,6303.5,6339.0,6213.5,6228.0,927952,5812814557.0
2021-07-20,6270.0,6330.0,6205.0,6307.5,1050384,6575337615.5
2021-07-21,6291.0,6408.5,6265.5,6393.0,910007,5796549402.5
2021-07-22,6401.5,6467.0,6330.5,6456.0,866931,5565796301.0
2021-07-23,6467.5,6477.5,6380.5,6433.5,737085,4729910969.5
2021-07-26,6371.0,6408.0,6315.0,6405.0,646238,4112424195.0
2021-07-27,6375.0,6401.5,6292.0,6332.5,648657,4108568490.0
2021-07-28,6346.0,6427.0,6342.0,6415.0,687712,4393758636.5
2021-07-29,6445.0,6455.5,6382.5,6416.0,675045,4332152377.0
2021-07-30,6395.0,6402.0,6266.5,6299.0,1129971,7124932305.0
2021-08-02,6308.5,6380.0,6260.0,6308.0,893449,5648269391.5
2021-08-03,6302.0,6330.0,6205.5,6297.0,999608,6270516262.0
2021-08-04,6310.0,6333.5,6226.0,6235.0,755593,4740437794.5
2021-08-05,6215.0,6312.0,6211.5,6312.0,578500,3622762582.5
2021-08-06,6319.0,6328.5,6227.0,6236.0,727805,4565185896.5
2021-08-09,6198.0,6310.0,6110.5,6290.0,790810,4930119759.5
2021-08-10,6324.5,6427.5,6322.0,6423.5,997680,6368041472.0
2021-08-11,6438.0,6487.5,6400.0,6450.0,918499,5923891368.5
2021-08-12,6450.0,6530.0,6431.5,6504.5,621417,4038968994.0
2021-08-13,6490.0,6512.0,6406.0,6429.5,572572,3692285948.5
2021-08-16,6400.0,6503.0,6369.5,6495.5,622022,4015061833.0
2021-08-17,6475.0,6615.0,6441.5,6567.5,1150414,7522146313.0
2021-08-18,6605.0,6615.0,6444.5,6445.0,757476,4958507421.0
2021-08-19,6401.0,6424.5,6255.0,6332.0,1237533,7835449199.5
2021-08-20,6315.0,6348.0,6262.5,6339.5,561424,3537589214.0
2021-08-23,6394.0,6489.0,6371.0,6475.5,752252,4836127518.0
2021-08-24,6500.0,6521.5,6408.0,6488.0,634445,4096344877.5
2021-08-25,6462.0,6483.0,6420.5,6431.0,407057,2622773191.0
2021-08-26,6420.0,6430.0,6308.0,6343.5,610562,3887807422.0
2021-08-27,6373.0,6443.0,6325.5,6429.5,770489,4917061286.5
2021-08-30,6445.0,6471.5,6403.5,6439.0,504822,3247888743.0
2021-08-31,6438.0,6449.0,6221.0,6283.5,2057150,12950625967.0
2021-09-01,6300.0,6351.0,6264.0,6334.0,1106990,6992235491.0
2021-09-02,6330.0,6408.0,6278.5,6350.5,1129794,7172633028.0
2021-09-03,6364.0,6366.0,6301.0,6330.0,653649,4137942290.5
2021-09-06,6327.0,6372.0,6314.5,6325.0,561608,3558926521.5
2021-09-07,6335.0,6338.5,6268.5,6280.0,791767,4980795952.5
2021-09-08,6282.0,6354.0,6246.5,6341.5,1079330,6817861597.5
2021-09-09,6330.0,6354.5,6261.0,6269.5,828093,5221015285.0
2021-09-10,6300.0,6339.0,6272.0,6300.0,749569,4723347596.0
2021-09-13,6321.0,6423.5,6308.0,6420.5,806702,5131608363.0
2021-09-14,6441.0,6600.0,6428.5,6570.0,1833739,11961545574.0
2021-09-15,6600.0,6767.0,6583.5,6724.5,1492013,10005003309.0
2021-09-16,6693.0,6800.0,6565.0,6664.0,1763382,11816394198.0
2021-09-17,6670.5,6673.0,6565.0,6600.5,1333070,8801507500.0
2021-09-20,6540.0,6596.5,6494.0,6551.0,869585,5685553842.5
2021-09-21,6579.0,6660.0,6557.0,6605.0,917997,6068730012.0
2021-09-22,6652.5,6721.5,6622.0,6702.0,669169,4468548191.5
2021-09-23,6750.0,6801.0,6707.0,6801.0,968046,6548468913.0
2021-09-24,6800.0,6859.5,6740.5,6825.0,825317,5613683042.0
2021-09-27,6900.0,7003.0,6871.0,6986.0,1414529,9844056632.5
2021-09-28,7015.0,7141.5,6964.0,6968.0,1474733,10413433801.0
2021-09-29,6929.0,7030.0,6900.5,6992.0,1055481,7354099211.5
2021-09-30,7010.0,7039.0,6850.5,6903.5,1428208,9905758039.5
2021-10-01,6866.0,6990.0,6835.0,6987.5,698375,4830924576.0
2021-10-04,7000.0,7160.5,6940.5,7134.5,1571166,11091765496.0
2021-10-05,7160.0,7417.0,7123.0,7346.5,1668884,12169304491.5
2021-10-06,7410.0,7417.0,7030.0,7096.0,1551968,11129257607.5
2021-10-07,7132.0,7189.5,6984.5,7165.0,1283224,9120171325.5
2021-10-08,7205.0,7279.0,7170.5,7220.0,923158,6675987128.0
2021-10-11,7299.5,7320.0,7253.0,7264.0,741966,5405364358.5
2021-10-12,7210.0,7332.0,7192.0,7306.0,818744,5969695335.5
2021-10-13,7333.0,7333.5,7070.5,7252.0,1258068,9063182422.0
2021-10-14,7285.5,7319.0,7172.0,7215.0,805588,5844816870.0
2021-10-15,7252.0,7318.0,7195.0,7306.5,951697,6916139126.5
2021-10-18,7320.0,7364.0,7271.5,7319.0,712413,5218888689.5
2021-10-19,7336.0,7373.0,7240.5,7373.0,761337,5570368023.0
2021-10-20,7363.0,7460.0,7320.0,7439.0,855926,6317866883.0
2021-10-21,7400.0,7429.0,7202.5,7232.0,930442,6798228799.0
2021-10-22,7213.0,7314.5,7172.0,7200.0,818275,5930559904.0
2021-10-25,7239.0,7483.0,7215.0,7441.5,1354312,9990883605.5
2021-10-26,7449.0,7525.0,7381.0,7440.5,1135365,8479516163.5
2021-10-27,7405.0,7486.5,7322.0,7323.5,747021,5510642342.5
2021-10-28,7286.0,7320.0,7190.0,7288.5,1384419,10038135510.5
2021-10-29,7260.0,7315.0,7118.0,7272.5,1312102,9457263055.5
2021-11-01,7265.0,7327.5,7242.0,7293.0,595251,4338594027.5
2021-11-02,7304.0,7394.0,7193.5,7214.0,947121,6890117564.5
2021-11-03,7190.0,7202.5,7125.0,7175.0,595460,4263036221.0
2021-11-05,7132.0,7205.0,7082.0,7199.0,593784,4247779392.5
2021-11-08,7240.0,7275.0,7202.0,7208.5,511334,3699498485.5
2021-11-09,7200.0,7255.0,7117.5,7188.0,792617,5700286685.5
2021-11-10,7209.0,7266.0,7120.0,7137.5,656157,4730782051.0
2021-11-11,7158.0,7171.0,6969.0,7094.5,1091134,7698887279.0
2021-11-12,7061.5,7067.0,6835.0,6878.0,1938669,13387901342.5
2021-11-15,6852.0,6979.5,6815.0,6918.5,910006,6299250183.0
2021-11-16,6956.0,7006.0,6905.0,6946.5,847550,5899651163.0
2021-11-17,6945.0,6950.0,6840.0,6884.5,1145790,7900257055.0
2021-11-18,6832.0,6887.0,6783.5,6840.0,815008,5572514984.0
2021-11-19,6897.0,6902.5,6660.0,6709.0,1373425,9242827134.0
2021-11-22,6690.0,6756.5,6532.0,6575.5,1753618,11602659207.5
2021-11-23,6551.0,6837.0,6490.0,6829.5,1589865,10600226719.5
2021-11-24,6850.5,6891.0,6686.5,6814.5,1373375,9327774977.5
2021-11-25,6814.5,6890.5,6655.0,6661.5,1077941,7267457201.0
2021-11-26,6462.0,6516.5,6335.5,6374.0,2178016,14039254853.5
2021-11-29,6510.0,6713.0,6480.0,6616.0,1810788,11963519682.5
2021-11-30,6502.0,6688.5,6418.5,6513.0,2729250,17924129598.0
2021-12-01,6600.0,6740.5,6543.0,6576.5,1741752,11602367568.5
2021-12-02,6611.0,6768.0,6558.0,6732.0,1462843,9762557650.5
2021-12-03,6751.0,6770.0,6571.5,6639.5,843400,5639545686.5
2021-12-06,6690.0,6740.0,6500.0,6650.0,1174784,7770943097.5
2021-12-07,6664.0,6766.5,6645.0,6720.5,2165697,14548277665.5
2021-12-08,6721.0,6784.5,6510.0,6574.5,2076631,13756999967.5
2021-12-09,6594.0,6636.0,6501.5,6619.0,1226562,8080842859.0
2021-12-10,6624.5,6673.0,6568.5,6619.5,675348,4471002533.5
2021-12-13,6630.0,6700.0,6352.0,6376.0,1539832,10006699925.5
2021-12-14,6399.5,6628.0,5912.5,6592.0,2086361,13545531534.0
2021-12-15,6591.0,6625.0,6447.0,6595.0,1122112,7334725998.0
2021-12-16,6604.5,6779.0,6595.0,6729.0,1752948,11756261135.0
2021-12-17,6737.5,6765.0,6603.5,6670.0,2014454,13416265031.5
2021-12-20,6344.0,6368.0,6237.0,6328.5,1725550,10877576841.5
2021-12-21,6350.0,6428.0,6285.0,6348.5,1119668,7086546790.5
2021-12-22,6368.5,6393.5,6319.5,6349.5,838937,5332761232.0
2021-12-23,6359.0,6380.0,6285.0,6304.5,665462,4208237309.0
2021-12-24,6300.0,6328.0,6220.5,6313.5,385833,2424502670.0
2021-12-27,6321.5,6398.5,6315.0,6397.5,515599,3276279729.0
2021-12-28,6395.0,6559.5,6377.0,6478.0,994800,6450217371.0
2021-12-29,6488.0,6525.0,6421.0,6516.0,842308,5455007323.5
2021-12-30,6516.5,6597.0,6480.0,6573.0,768283,5033022870.0
2022-01-03,6592.0,6705.5,6586.0,6683.0,610921,4068314285.5
2022-01-04,6688.0,6741.0,6627.0,6728.0,551239,3690693844.5
2022-01-05,6715.5,6755.0,6501.0,6522.0,972892,6479964870.5
2022-01-06,6530.0,6706.0,6459.0,6699.0,906403,5991768597.5
2022-01-07,,,,,0,0.0
2022-01-10,6730.0,6880.0,6650.5,6775.0,1238121,8383118384.5
2022-01-11,6799.0,6850.0,6732.5,6816.0,926296,6290801628.5
2022-01-12,6814.5,6969.0,6770.0,6960.0,1268243,8767774553.5
2022-01-13,6927.0,6951.5,6610.0,6665.0,1767811,11958036613.0
2022-01-14,6699.0,6791.0,6469.0,6659.0,2077166,13721169516.0
2022-01-17,6668.0,6734.0,6445.0,6516.0,1581542,10384206287.0
2022-01-18,6548.0,6587.0,6132.0,6250.0,3676435,23206910512.0
2022-01-19,6250.0,6670.0,6020.0,6494.0,3237227,20885991769.5
2022-01-20,6549.0,6683.0,6324.0,6430.0,2237789,14532458432.5
2022-01-21,6400.0,6514.0,6310.0,6420.0,1940586,12473188618.0
2022-01-24,6445.0,6479.0,6078.0,6293.0,2935738,18335321555.0
2022-01-25,6270.0,6562.5,6177.5,6543.0,2082348,13196587335.5
2022-01-26,6542.0,6690.0,6405.0,6525.5,2225385,14643131608.5
2022-01-27,6498.0,6900.0,6432.0,6811.5,2117689,14274953045.0
2022-01-28,6784.0,6945.0,6755.0,6775.0,1584821,10838937321.0
2022-01-31,6810.0,6910.0,6780.0,6878.0,1296194,8854018619.5
2022-02-01,6884.0,7013.5,6826.0,6976.0,1229137,8531973805.0
2022-02-02,6975.0,7050.0,6936.0,7040.0,983000,6877484289.5
2022-02-03,7026.5,7030.0,6794.5,6865.5,1321908,9114897322.0
2022-02-04,6897.0,7110.0,6892.0,7010.0,1754048,12297107522.0
2022-02-07,7047.0,7060.0,6825.5,6988.0,977367,6795479194.5
2022-02-08,6985.0,7044.0,6938.0,6957.5,931306,6514277909.5
2022-02-09,6966.5,7009.0,6900.0,6973.5,1547296,10771957611.0
2022-02-10,6970.0,7084.0,6894.0,6984.5,1378641,9637185960.5
2022-02-11,6960.0,7000.0,6624.5,6707.5,1888816,12886377636.5
2022-02-14,6684.0,6885.0,6524.5,6796.0,1950018,13163255380.0
2022-02-15,6840.0,7077.5,6783.0,6979.0,1778946,12422532448.0
2022-02-16,7028.0,7068.0,6902.5,6970.0,1180028,8227240915.5
2022-02-17,6956.5,6968.0,6650.0,6733.0,1740140,11769951469.5
2022-02-18,6739.0,6832.0,6415.0,6456.5,1700147,11216107500.0
2022-02-21,6480.0,6649.0,5609.5,5810.0,4538212,27804252194.0
2022-02-22,5805.0,6050.0,5479.0,6020.0,5901625,33796896837.5
2022-02-23,,,,,0,0.0
2022-02-24,5410.5,5410.5,3019.5,4650.0,4692673,19442324890.0
2022-02-25,4400.0,5360.0,4400.0,4915.0,2013374,10098149463.0
2022-02-28,,,,,0,0.0
2022-03-01,,,,,0,0.0
2022-03-02,,,,,0,0.0
2022-03-03,,,,,0,0.0
2022-03-04,,,,,0,0.0
2022-03-09,,,,,0,0.0
2022-03-10,,,,,0,0.0
2022-03-11,,,,,0,0.0
2022-03-14,,,,,0,0.0
2022-03-15,,,,,0,0.0
2022-03-16,,,,,0,0.0
2022-03-17,,,,,0,0.0
2022-03-18,,,,,0,0.0
2022-03-21,,,,,0,0.0
2022-03-22,,,,,0,0.0
2022-03-23,,,,,0,0.0
2022-03-24,5302.5,5993.0,5300.0,5525.0,1203273,6814309072.0
2022-03-25,5600.0,5761.0,5022.0,5206.0,875180,4627299784.5
2022-03-28,5200.0,5200.0,4915.0,5118.0,228856,1163852904.5
2022-03-29,5118.0,5350.0,4800.0,4922.0,642270,3213395124.0
2022-03-30,5050.0,5140.0,5000.0,5140.0,287528,1453478559.0
2022-03-31,5120.0,5680.0,5100.0,5680.0,469075,2501517955.5
2022-04-01,5660.0,5868.0,5450.0,5601.0,385732,2214141019.0
2022-04-04,5698.0,5750.0,5395.0,5557.0,304176,1688768272.0
2022-04-05,5574.0,5590.0,5220.0,5314.0,245013,1332293772.0
2022-04-06,5314.0,5514.0,5224.5,5266.0,195342,1056922621.0
2022-04-07,5260.0,5356.0,5240.0,5280.0,264677,1397918669.5
2022-04-08,5299.5,5319.5,5087.0,5226.5,199667,1035411888.5
2022-04-11,5225.0,5385.0,5184.0,5190.0,144622,765009318.5
2022-04-12,5200.0,5250.0,5026.0,5145.0,219888,1120683236.5
2022-04-13,5179.5,5209.0,5056.0,5106.0,160929,825571286.5
2022-04-14,5115.5,5120.0,4862.0,4879.5,199123,989963227.5
2022-04-15,4879.0,4956.0,4800.0,4893.0,151321,735527773.5
2022-04-18,4913.0,4948.0,4524.0,4549.0,407463,1890870624.5
2022-04-19,4592.0,4592.0,4108.0,4485.0,708763,3050932168.5
2022-04-20,4498.5,4536.0,4215.5,4310.0,726085,3179975168.5
2022-04-21,4331.5,4340.0,3910.0,3974.0,1217428,4985711071.5
2022-04-22,3974.0,4044.0,3682.0,3828.0,1648909,6356485536.0
2022-04-25,3828.0,3994.0,3710.5,3931.0,560388,2175604500.0
2022-04-26,3970.5,4587.5,3960.5,4292.0,1354489,5762371808.0
2022-04-27,4325.0,4559.0,4276.0,4550.0,783960,3480994204.5
2022-04-28,4551.0,4740.0,4318.0,4381.0,923456,4185700996.0
2022-04-29,4410.0,4717.0,4380.0,4699.5,865620,3959317350.5
2022-05-04,4747.0,4772.5,4526.0,4552.0,443415,2052932625.5
2022-05-05,4602.0,4689.5,4600.5,4675.0,230329,1071142744.5
2022-05-06,4689.0,4690.0,4568.0,4635.5,376027,1743649657.5
2022-05-11,4640.0,4699.0,4539.0,4600.0,242217,1115880659.5
2022-05-12,4550.0,4581.0,4325.5,4362.5,525898,2342346597.5
2022-05-13,4400.0,4439.0,4300.0,4380.0,272066,1189852862.5
2022-05-16,4380.0,4669.5,4380.0,4523.5,1136184,5201272284.5
2022-05-17,4543.0,4589.0,4400.0,4500.0,388536,1752876711.0
2022-05-18,4520.0,4565.0,4480.0,4483.5,273956,1240052723.0
2022-05-19,4483.5,4509.5,4381.5,4415.5,229822,1015947034.5
2022-05-20,4419.0,4449.0,4258.0,4279.0,304795,1319044250.0
2022-05-23,4305.0,4350.0,4031.0,4050.0,332955,1382147486.5
2022-05-24,4050.0,4062.5,3882.0,3942.0,501949,1993906554.5
2022-05-25,3999.0,4148.0,3975.0,4148.0,339337,1380038222.0
2022-05-26,4160.0,4298.5,4085.0,4263.0,488502,2061383969.5
2022-05-27,4285.0,4359.5,4255.0,4290.0,475101,2047238025.0
2022-05-30,4351.0,4380.0,4100.0,4220.0,415915,1751508661.0
2022-05-31,4180.0,4199.0,4043.0,4061.5,305244,1248218857.5
2022-06-01,4050.0,4125.0,4003.0,4074.0,373116,1521563560.5
2022-06-02,4078.0,4085.5,3993.0,4035.0,314254,1266559211.5
2022-06-03,4040.0,4070.0,3930.0,3980.5,339606,1351007569.0
2022-06-06,3985.0,4028.0,3927.0,3940.0,291266,1156440686.5
2022-06-07,3940.0,3970.0,3816.0,3959.5,457704,1782515545.0
2022-06-08,3968.0,4050.0,3864.0,3945.5,437125,1742921451.5
2022-06-09,3954.0,3956.5,3865.0,3876.0,289287,1125731944.0
2022-06-10,3865.0,3903.0,3830.0,3898.0,362443,1401695093.5
2022-06-14,3881.0,3927.5,3846.0,3891.5,299314,1162724098.5
2022-06-15,3880.0,4125.0,3880.0,4115.0,725308,2909752432.5
2022-06-16,4116.5,4300.0,4105.0,4261.5,1089748,4596571110.0
2022-06-17,4289.5,4326.0,4137.0,4182.0,499050,2113654624.5
2022-06-20,4202.0,4245.0,4128.0,4209.5,461006,1937251058.0
2022-06-21,4239.0,4279.5,4031.5,4045.0,590551,2449192293.5
2022-06-22,3990.0,4179.5,3932.5,4139.0,745924,3033661367.5
2022-06-23,4140.5,4207.0,4076.5,4150.0,657194,2734069906.0
2022-06-24,4149.0,4160.0,4044.5,4100.0,314432,1287037782.5
2022-06-27,4100.0,4120.0,4056.0,4100.0,223537,916201820.5
2022-06-28,4109.5,4109.5,3983.0,3989.5,394209,1591190201.0
2022-06-29,3980.0,4078.0,3920.5,4015.0,442797,1769675697.0
2022-06-30,4000.0,4056.5,3865.0,3905.0,751500,2977542713.5
2022-07-01,3915.0,4002.5,3876.0,3944.0,504465,1995358044.0
2022-07-04,3946.0,4095.0,3944.0,3949.5,421077,1688102730.5
2022-07-05,3950.5,4048.0,3905.0,4015.0,442662,1760896813.5
2022-07-06,4000.0,4150.0,3945.0,3962.0,603617,2443548291.0
2022-07-07,3963.0,4010.0,3940.0,3956.0,339571,1347187280.5
2022-07-08,3959.5,3980.0,3902.5,3911.0,359490,1411795022.5
2022-07-11,3900.0,3920.0,3802.5,3848.5,539588,2077150988.0
2022-07-12,3830.0,3846.0,3713.0,3752.0,502248,1892844468.0
2022-07-13,3757.0,3767.0,3619.0,3645.5,585484,2146799406.0
2022-07-14,3645.5,3710.0,3551.0,3608.0,610142,2216859675.0
2022-07-15,3643.5,3710.0,3580.0,3709.0,461637,1683420511.0
2022-07-18,3721.0,3777.0,3613.0,3645.0,386000,1416161571.0
2022-07-19,3645.0,3654.5,3567.0,3600.0,306816,1103271430.5
2022-07-20,3601.0,3664.0,3556.5,3580.0,350246,1266720328.5
2022-07-21,3577.0,3577.5,3482.5,3539.5,485936,1712797049.0
2022-07-22,3552.0,3688.0,3551.0,3688.0,575224,2085092149.5
2022-07-25,3672.0,3709.5,3637.0,3669.0,369717,1359117735.0
2022-07-26,3694.0,3825.0,3675.5,3825.0,544414,2036729705.0
2022-07-27,3850.0,3878.0,3810.0,3847.5,488725,1879332980.0
2022-07-28,3870.0,3885.0,3770.0,3831.0,423004,1614444718.5
2022-07-29,3830.0,3880.0,3809.5,3877.0,275990,1062685598.0
2022-08-01,3883.0,4030.0,3825.5,3931.0,1010266,3999700998.5
2022-08-02,3930.5,3965.5,3795.0,3823.0,585713,2262855436.0
2022-08-03,3823.0,3855.0,3784.0,3799.0,398600,1520968106.5
2022-08-04,3800.0,3816.0,3712.0,3720.0,374530,1403285748.5
2022-08-05,3720.0,3746.0,3659.5,3679.5,379687,1400989419.5
2022-08-08,3779.0,3819.0,3720.0,3720.0,356659,1340422164.0
2022-08-09,3720.0,3895.0,3701.5,3895.0,456809,1735818378.5
2022-08-10,3895.0,3910.0,3825.0,3890.0,452727,1750500361.0
2022-08-11,3899.0,3963.0,3875.0,3925.0,500967,1964647024.0
2022-08-12,3935.0,3979.0,3901.0,3940.5,399401,1576116769.0
2022-08-15,3945.0,4005.0,3904.5,3959.0,344898,1361112624.5
2022-08-16,3977.0,4025.0,3936.0,4018.0,431901,1721794588.0
2022-08-17,4020.0,4044.0,3907.0,3907.0,504381,2008182292.5
2022-08-18,3906.5,3942.0,3878.0,3920.0,321619,1258250956.5
2022-08-19,3945.0,3974.0,3894.0,3972.0,380080,1494482969.0
2022-08-22,3968.0,4028.5,3944.5,4017.0,396278,1583321896.0
2022-08-23,4022.0,4099.0,4016.0,4098.0,400484,1628372007.0
2022-08-24,4103.0,4128.0,4066.0,4117.0,306254,1254522965.5
2022-08-25,4125.0,4143.5,4047.0,4055.0,402471,1650044353.0
2022-08-26,4056.0,4115.0,4046.5,4115.0,280373,1144554982.5
2022-08-29,4114.0,4207.0,4088.5,4186.0,451999,1883922706.0
2022-08-30,4198.0,4220.0,4120.0,4140.0,492812,2053542426.0
2022-08-31,4300.0,4300.0,4161.5,4270.0,1290069,5465757702.0
2022-09-01,4250.0,4773.0,4221.0,4722.0,2450494,11094947667.5
2022-09-02,4660.0,4714.5,4556.0,4595.0,1760288,8122770159.5
2022-09-05,4619.5,4690.0,4483.0,4658.0,1126019,5190190777.0
2022-09-06,4660.0,4666.5,4410.5,4545.0,1090840,4957164647.0
2022-09-07,4545.0,4545.0,4420.0,4420.0,805982,3621545142.0
2022-09-08,4400.0,4432.5,4376.0,4410.0,426722,1877731100.0
2022-09-09,4437.0,4500.0,4401.5,4470.0,515383,2301615453.5
2022-09-12,4460.0,4591.5,4426.5,4560.0,620069,2816391588.0
2022-09-13,4570.0,4588.5,4510.0,4542.5,411138,1872731513.5
2022-09-14,4531.0,4548.0,4403.5,4472.0,795168,3553574359.5
2022-09-15,4471.0,4558.0,4436.0,4530.0,603939,2724604933.5
2022-09-16,4539.0,4580.0,4475.0,4519.0,477748,2162856545.0
2022-09-19,4524.5,4548.0,4445.0,4496.0,350560,1576394763.0
2022-09-20,4478.0,4494.0,3830.0,4055.0,2618662,10901565357.0
2022-09-21,3622.5,4044.0,3622.5,3955.0,1492869,5836410555.5
2022-09-22,3955.0,4095.5,3951.5,4011.0,730068,2938910555.0
2022-09-23,4014.0,4037.0,3875.0,3948.5,952665,3757025835.5
2022-09-26,3856.0,3882.0,3605.5,3708.0,1476193,5530415413.0
2022-09-27,3800.0,3924.0,3715.0,3865.0,819062,3134188787.0
2022-09-28,3840.0,3967.0,3806.5,3907.5,659396,2555762572.0
2022-09-29,3948.0,3958.0,3809.0,3882.5,755528,2931606939.5
2022-09-30,3891.0,4088.0,3750.0,3965.0,851752,3314841929.5
2022-10-03,3971.0,4092.0,3912.5,4077.0,544909,2179985318.5
2022-10-04,4100.0,4140.0,3961.5,4094.0,673711,2729177719.0
2022-10-05,4088.5,4189.0,4000.0,4102.5,827581,3382589997.5
2022-10-06,4123.0,4158.0,4010.0,4041.0,473225,1937012642.5
2022-10-07,4025.0,4030.0,3850.0,3875.0,577138,2295624356.5
2022-10-10,3778.0,4069.0,3757.0,4035.0,827969,3262121832.5
2022-10-11,4040.0,4188.0,4012.5,4170.0,665088,2721724739.0
2022-10-12,4181.0,4280.0,4135.0,4149.0,797244,3352139334.5
2022-10-13,4150.0,4261.5,4118.0,4185.5,636889,2669257591.5
2022-10-14,4199.0,4203.0,4090.0,4139.0,485061,2004313473.0
2022-10-17,4150.0,4220.0,4113.0,4212.5,515655,2152990150.5
2022-10-18,4255.0,4359.0,4207.0,4240.0,761617,3253640069.0
2022-10-19,4210.5,4277.0,4106.5,4204.5,932503,3886714532.0
2022-10-20,4220.0,4400.0,4180.5,4380.5,1049531,4517198691.0
2022-10-21,4399.0,4462.0,4350.5,4433.0,855199,3768094344.0
2022-10-24,4474.0,4491.0,4385.5,4439.5,633248,2815250665.0
2022-10-25,4465.0,4579.5,4436.0,4569.5,651312,2939758843.5
2022-10-26,4574.0,4624.0,4512.5,4613.5,668598,3056766763.5
2022-10-27,4623.5,4746.5,4592.0,4724.0,789173,3698936902.5
2022-10-28,4712.0,4800.0,4516.0,4700.5,2324509,10867749116.0
2022-10-31,4730.0,4765.0,4659.0,4695.5,645169,3037751279.0
2022-11-01,4725.0,4729.5,4660.0,4700.0,343265,1610334164.5
2022-11-02,4710.0,4788.0,4626.5,4670.0,999931,4708106556.0
2022-11-03,4670.0,4687.0,4620.0,4687.0,557486,2595691958.0
2022-11-07,4718.0,4732.0,4695.0,4723.5,679575,3201645643.0
2022-11-08,4723.5,4725.0,4688.0,4697.5,342418,1611305950.0
2022-11-09,4698.0,4713.0,4600.0,4632.0,483762,2258107007.5
2022-11-10,4633.0,4694.5,4625.5,4681.0,484272,2257363275.0
2022-11-11,4690.5,4694.0,4648.5,4670.0,368320,1718410433.0
2022-11-14,4680.0,4684.5,4654.0,4658.5,370000,1727931326.5
2022-11-15,4660.0,4676.0,4427.0,4565.0,858460,3937243559.0
2022-11-16,4596.0,4670.0,4576.5,4661.5,416935,1933639298.5
2022-11-17,4662.0,4666.0,4602.0,4621.0,260762,1206517784.0
2022-11-18,4583.0,4641.0,4583.0,4623.0,252615,1164191941.5
2022-11-21,4623.0,4625.0,4555.0,4605.5,419865,1925733029.0
2022-11-22,4608.0,4646.5,4581.0,4618.0,325156,1501319927.0
2022-11-23,4628.0,4719.0,4610.0,4679.0,611651,2859007759.0
2022-11-24,4680.0,4707.0,4653.0,4664.0,221070,1033060414.0
2022-11-25,4668.0,4678.5,4635.0,4669.0,234262,1091356298.5
2022-11-28,4647.0,4657.0,4590.0,4624.0,457960,2114925633.0
2022-11-29,4631.0,4648.0,4595.0,4602.0,458143,2113094839.5
2022-11-30,4603.0,4618.0,4584.0,4614.5,335624,1542999559.5
2022-12-01,4618.0,4623.5,4572.5,4599.5,323109,1485117613.5
2022-12-02,4590.0,4598.0,4574.0,4577.5,320743,1470740702.0
2022-12-05,4589.5,4649.0,4575.0,4619.0,915566,4223889587.5
2022-12-06,4632.5,4633.0,4586.0,4603.5,437627,2018470698.5
